i,Force,Pos,vel,acc 
1781, 1.000000,100.004053,0.014988,-0.380824,0,100.000000
1782, 1.000000,100.004127,0.014798,-0.378447,0,100.000000
1783, 1.000000,100.004200,0.014608,-0.376093,0,100.000000
1784, 1.000000,100.004272,0.014420,-0.373762,0,100.000000
1785, 1.000000,100.004343,0.014234,-0.371455,0,100.000000
1786, 1.000000,100.004413,0.014048,-0.369171,0,100.000000
1787, 1.000000,100.004483,0.013863,-0.366910,0,100.000000
1788, 1.000000,100.004551,0.013680,-0.364671,0,100.000000
1789, 1.000000,100.004619,0.013497,-0.362217,0,100.000000
1790, 1.000000,100.004685,0.013316,-0.360025,0,100.000000
1791, 1.000000,100.004751,0.013136,-0.357855,0,100.000000
1792, 1.000000,100.004816,0.012957,-0.355469,0,100.000000
1793, 1.000000,100.004880,0.012780,-0.353106,0,100.000000
1794, 1.000000,100.004943,0.012603,-0.351006,0,100.000000
1795, 1.000000,100.005005,0.012428,-0.348688,0,100.000000
1796, 1.000000,100.005066,0.012253,-0.346393,0,100.000000
1797, 1.000000,100.005126,0.012080,-0.344121,0,100.000000
1798, 1.000000,100.005186,0.011908,-0.341872,0,100.000000
1799, 1.000000,100.005245,0.011737,-0.339645,0,100.000000
1800, 1.000000,100.005302,0.011567,-0.337441,0,100.000000
1801, 1.000000,100.005359,0.011399,-0.335259,0,100.000000
1802, 1.000000,100.005416,0.011231,-0.332860,0,100.000000
1803, 1.000000,100.005471,0.011064,-0.330723,0,100.000000
1804, 1.000000,100.005525,0.010899,-0.328608,0,100.000000
1805, 1.000000,100.005579,0.010735,-0.326276,0,100.000000
1806, 1.000000,100.005632,0.010572,-0.323967,0,100.000000
1807, 1.000000,100.005684,0.010410,-0.321919,0,100.000000
1808, 1.000000,100.005735,0.010249,-0.319654,0,100.000000
1809, 1.000000,100.005786,0.010089,-0.317411,0,100.000000
1810, 1.000000,100.005835,0.009930,-0.315429,0,100.000000
1811, 1.000000,100.005884,0.009772,-0.313228,0,100.000000
1812, 1.000000,100.005932,0.009616,-0.311050,0,100.000000
1813, 1.000000,100.005980,0.009460,-0.308893,0,100.000000
1814, 1.000000,100.006026,0.009306,-0.306757,0,100.000000
1815, 1.000000,100.006072,0.009153,-0.304405,0,100.000000
1816, 1.000000,100.006117,0.009000,-0.302315,0,100.000000
1817, 1.000000,100.006161,0.008849,-0.300245,0,100.000000
1818, 1.000000,100.006205,0.008699,-0.297958,0,100.000000
1819, 1.000000,100.006247,0.008550,-0.295932,0,100.000000
1820, 1.000000,100.006289,0.008402,-0.293927,0,100.000000
1821, 1.000000,100.006331,0.008255,-0.291703,0,100.000000
1822, 1.000000,100.006371,0.008109,-0.289501,0,100.000000
1823, 1.000000,100.006411,0.007965,-0.287559,0,100.000000
1824, 1.000000,100.006450,0.007821,-0.285399,0,100.000000
1825, 1.000000,100.006489,0.007678,-0.283260,0,100.000000
1826, 1.000000,100.006526,0.007536,-0.281143,0,100.000000
1827, 1.000000,100.006563,0.007396,-0.279285,0,100.000000
1828, 1.000000,100.006599,0.007256,-0.277208,0,100.000000
1829, 1.000000,100.006635,0.007118,-0.275151,0,100.000000
1830, 1.000000,100.006670,0.006980,-0.273115,0,100.000000
1831, 1.000000,100.006704,0.006843,-0.270860,0,100.000000
1832, 1.000000,100.006738,0.006708,-0.268867,0,100.000000
1833, 1.000000,100.006771,0.006574,-0.266894,0,100.000000
1834, 1.000000,100.006803,0.006440,-0.264940,0,100.000000
1835, 1.000000,100.006834,0.006308,-0.262767,0,100.000000
1836, 1.000000,100.006865,0.006176,-0.260855,0,100.000000
1837, 1.000000,100.006895,0.006046,-0.258723,0,100.000000
1838, 1.000000,100.006925,0.005916,-0.256851,0,100.000000
1839, 1.000000,100.006954,0.005788,-0.254760,0,100.000000
1840, 1.000000,100.006982,0.005661,-0.252927,0,100.000000
1841, 1.000000,100.007010,0.005534,-0.250875,0,100.000000
1842, 1.000000,100.007037,0.005409,-0.248843,0,100.000000
1843, 1.000000,100.007063,0.005284,-0.247070,0,100.000000
1844, 1.000000,100.007089,0.005161,-0.245076,0,100.000000
1845, 1.000000,100.007114,0.005038,-0.243102,0,100.000000
1846, 1.000000,100.007139,0.004917,-0.241148,0,100.000000
1847, 1.000000,100.007163,0.004796,-0.239213,0,100.000000
1848, 1.000000,100.007186,0.004677,-0.237298,0,100.000000
1849, 1.000000,100.007209,0.004558,-0.235402,0,100.000000
1850, 1.000000,100.007231,0.004440,-0.233524,0,100.000000
1851, 1.000000,100.007253,0.004323,-0.231428,0,100.000000
1852, 1.000000,100.007274,0.004208,-0.229590,0,100.000000
1853, 1.000000,100.007294,0.004093,-0.227771,0,100.000000
1854, 1.000000,100.007314,0.003979,-0.225970,0,100.000000
1855, 1.000000,100.007334,0.003866,-0.223949,0,100.000000
1856, 1.000000,100.007352,0.003754,-0.222186,0,100.000000
1857, 1.000000,100.007371,0.003643,-0.220203,0,100.000000
1858, 1.000000,100.007388,0.003533,-0.218478,0,100.000000
1859, 1.000000,100.007405,0.003424,-0.216531,0,100.000000
1860, 1.000000,100.007422,0.003315,-0.214843,0,100.000000
1861, 1.000000,100.007438,0.003208,-0.212933,0,100.000000
1862, 1.000000,100.007454,0.003102,-0.211042,0,100.000000
1863, 1.000000,100.007469,0.002996,-0.209408,0,100.000000
1864, 1.000000,100.007483,0.002891,-0.207553,0,100.000000
1865, 1.000000,100.007497,0.002788,-0.205716,0,100.000000
1866, 1.000000,100.007510,0.002685,-0.203897,0,100.000000
1867, 1.000000,100.007523,0.002583,-0.202096,0,100.000000
1868, 1.000000,100.007536,0.002482,-0.200314,0,100.000000
1869, 1.000000,100.007548,0.002382,-0.198549,0,100.000000
1870, 1.000000,100.007559,0.002282,-0.196802,0,100.000000
1871, 1.000000,100.007570,0.002184,-0.195072,0,100.000000
1872, 1.000000,100.007580,0.002086,-0.193360,0,100.000000
1873, 1.000000,100.007590,0.001990,-0.191665,0,100.000000
1874, 1.000000,100.007600,0.001894,-0.189987,0,100.000000
1875, 1.000000,100.007609,0.001799,-0.188087,0,100.000000
1876, 1.000000,100.007617,0.001705,-0.186444,0,100.000000
1877, 1.000000,100.007625,0.001612,-0.184818,0,100.000000
1878, 1.000000,100.007633,0.001519,-0.182970,0,100.000000
1879, 1.000000,100.007640,0.001428,-0.181379,0,100.000000
1880, 1.000000,100.007647,0.001337,-0.179565,0,100.000000
1881, 1.000000,100.007653,0.001247,-0.178008,0,100.000000
1882, 1.000000,100.007659,0.001158,-0.176228,0,100.000000
1883, 1.000000,100.007664,0.001070,-0.174704,0,100.000000
1884, 1.000000,100.007669,0.000983,-0.172957,0,100.000000
1885, 1.000000,100.007674,0.000896,-0.171466,0,100.000000
1886, 1.000000,100.007678,0.000810,-0.169751,0,100.000000
1887, 1.000000,100.007681,0.000726,-0.168054,0,100.000000
1888, 1.000000,100.007684,0.000642,-0.166611,0,100.000000
1889, 1.000000,100.007687,0.000558,-0.164945,0,100.000000
1890, 1.000000,100.007690,0.000476,-0.163296,0,100.000000
1891, 1.000000,100.007692,0.000394,-0.161663,0,100.000000
1892, 1.000000,100.007693,0.000313,-0.160046,0,100.000000
1893, 1.000000,100.007694,0.000233,-0.158446,0,100.000000
1894, 1.000000,100.007695,0.000154,-0.157100,0,100.000000
1895, 1.000000,100.007695,0.000076,-0.155529,0,100.000000
1896, 1.000000,100.007695,-0.000002,-0.153973,0,100.000000
1897, 1.000000,100.007695,-0.000079,-0.152434,0,100.000000
1898, 1.000000,100.007694,-0.000155,-0.150671,0,100.000000
1899, 1.000000,100.007693,-0.000231,-0.149164,0,100.000000
1900, 1.000000,100.007692,-0.000305,-0.147673,0,100.000000
1901, 1.000000,100.007690,-0.000379,-0.146196,0,100.000000
1902, 1.000000,100.007687,-0.000452,-0.144734,0,100.000000
1903, 1.000000,100.007685,-0.000525,-0.143287,0,100.000000
1904, 1.000000,100.007682,-0.000596,-0.141615,0,100.000000
1905, 1.000000,100.007678,-0.000667,-0.140199,0,100.000000
1906, 1.000000,100.007675,-0.000737,-0.138797,0,100.000000
1907, 1.000000,100.007671,-0.000807,-0.137171,0,100.000000
1908, 1.000000,100.007666,-0.000875,-0.135799,0,100.000000
1909, 1.000000,100.007662,-0.000943,-0.134441,0,100.000000
1910, 1.000000,100.007657,-0.001010,-0.132858,0,100.000000
1911, 1.000000,100.007651,-0.001077,-0.131530,0,100.000000
1912, 1.000000,100.007646,-0.001143,-0.129976,0,100.000000
1913, 1.000000,100.007639,-0.001208,-0.128676,0,100.000000
1914, 1.000000,100.007633,-0.001272,-0.127151,0,100.000000
1915, 1.000000,100.007626,-0.001335,-0.125879,0,100.000000
1916, 1.000000,100.007619,-0.001398,-0.124382,0,100.000000
1917, 1.000000,100.007612,-0.001461,-0.123138,0,100.000000
1918, 1.000000,100.007605,-0.001522,-0.121669,0,100.000000
1919, 1.000000,100.007597,-0.001583,-0.120214,0,100.000000
1920, 1.000000,100.007588,-0.001643,-0.119011,0,100.000000
1921, 1.000000,100.007580,-0.001703,-0.117583,0,100.000000
1922, 1.000000,100.007571,-0.001761,-0.116169,0,100.000000
1923, 1.000000,100.007562,-0.001819,-0.114769,0,100.000000
1924, 1.000000,100.007553,-0.001877,-0.113621,0,100.000000
1925, 1.000000,100.007543,-0.001934,-0.112246,0,100.000000
1926, 1.000000,100.007533,-0.001990,-0.110885,0,100.000000
1927, 1.000000,100.007523,-0.002045,-0.109538,0,100.000000
1928, 1.000000,100.007512,-0.002100,-0.108204,0,100.000000
1929, 1.000000,100.007501,-0.002154,-0.106884,0,100.000000
1930, 1.000000,100.007490,-0.002208,-0.105577,0,100.000000
1931, 1.000000,100.007479,-0.002260,-0.104282,0,100.000000
1932, 1.000000,100.007468,-0.002312,-0.103001,0,100.000000
1933, 1.000000,100.007456,-0.002364,-0.101733,0,100.000000
1934, 1.000000,100.007444,-0.002415,-0.100477,0,100.000000
1935, 1.000000,100.007431,-0.002465,-0.099234,0,100.000000
1936, 1.000000,100.007419,-0.002515,-0.098003,0,100.000000
1937, 1.000000,100.007406,-0.002564,-0.096785,0,100.000000
1938, 1.000000,100.007393,-0.002612,-0.095578,0,100.000000
1939, 1.000000,100.007380,-0.002660,-0.094384,0,100.000000
1940, 1.000000,100.007366,-0.002707,-0.093202,0,100.000000
1941, 1.000000,100.007352,-0.002754,-0.092031,0,100.000000
1942, 1.000000,100.007338,-0.002800,-0.090873,0,100.000000
1943, 1.000000,100.007324,-0.002845,-0.089487,0,100.000000
1944, 1.000000,100.007310,-0.002890,-0.088354,0,100.000000
1945, 1.000000,100.007295,-0.002934,-0.087232,0,100.000000
1946, 1.000000,100.007280,-0.002978,-0.086121,0,100.000000
1947, 1.000000,100.007265,-0.003021,-0.084783,0,100.000000
1948, 1.000000,100.007250,-0.003063,-0.083697,0,100.000000
1949, 1.000000,100.007234,-0.003105,-0.082621,0,100.000000
1950, 1.000000,100.007218,-0.003146,-0.081557,0,100.000000
1951, 1.000000,100.007202,-0.003187,-0.080264,0,100.000000
1952, 1.000000,100.007186,-0.003227,-0.079223,0,100.000000
1953, 1.000000,100.007170,-0.003267,-0.077954,0,100.000000
1954, 1.000000,100.007153,-0.003306,-0.076936,0,100.000000
1955, 1.000000,100.007137,-0.003344,-0.075929,0,100.000000
1956, 1.000000,100.007120,-0.003382,-0.074692,0,100.000000
1957, 1.000000,100.007103,-0.003420,-0.073707,0,100.000000
1958, 1.000000,100.007085,-0.003456,-0.072493,0,100.000000
1959, 1.000000,100.007068,-0.003493,-0.071530,0,100.000000
1960, 1.000000,100.007050,-0.003528,-0.070338,0,100.000000
1961, 1.000000,100.007033,-0.003564,-0.069396,0,100.000000
1962, 1.000000,100.007015,-0.003598,-0.068225,0,100.000000
1963, 1.000000,100.006996,-0.003632,-0.067304,0,100.000000
1964, 1.000000,100.006978,-0.003666,-0.066155,0,100.000000
1965, 1.000000,100.006960,-0.003699,-0.065255,0,100.000000
1966, 1.000000,100.006941,-0.003732,-0.064125,0,100.000000
1967, 1.000000,100.006922,-0.003764,-0.063245,0,100.000000
1968, 1.000000,100.006903,-0.003795,-0.062136,0,100.000000
1969, 1.000000,100.006884,-0.003826,-0.061038,0,100.000000
1970, 1.000000,100.006865,-0.003857,-0.060189,0,100.000000
1971, 1.000000,100.006845,-0.003887,-0.059110,0,100.000000
1972, 1.000000,100.006826,-0.003917,-0.058281,0,100.000000
1973, 1.000000,100.006806,-0.003946,-0.057221,0,100.000000
1974, 1.000000,100.006786,-0.003974,-0.056172,0,100.000000
1975, 1.000000,100.006766,-0.004002,-0.055372,0,100.000000
1976, 1.000000,100.006746,-0.004030,-0.054342,0,100.000000
1977, 1.000000,100.006726,-0.004057,-0.053321,0,100.000000
1978, 1.000000,100.006705,-0.004084,-0.052311,0,100.000000
1979, 1.000000,100.006685,-0.004110,-0.051550,0,100.000000
1980, 1.000000,100.006664,-0.004136,-0.050557,0,100.000000
1981, 1.000000,100.006643,-0.004161,-0.049575,0,100.000000
1982, 1.000000,100.006622,-0.004186,-0.048841,0,100.000000
1983, 1.000000,100.006601,-0.004210,-0.047876,0,100.000000
1984, 1.000000,100.006580,-0.004234,-0.046920,0,100.000000
1985, 1.000000,100.006559,-0.004258,-0.045974,0,100.000000
1986, 1.000000,100.006537,-0.004281,-0.045037,0,100.000000
1987, 1.000000,100.006516,-0.004303,-0.044349,0,100.000000
1988, 1.000000,100.006494,-0.004325,-0.043428,0,100.000000
1989, 1.000000,100.006472,-0.004347,-0.042517,0,100.000000
1990, 1.000000,100.006451,-0.004368,-0.041615,0,100.000000
1991, 1.000000,100.006429,-0.004389,-0.040722,0,100.000000
1992, 1.000000,100.006407,-0.004410,-0.039838,0,100.000000
1993, 1.000000,100.006384,-0.004430,-0.039201,0,100.000000
1994, 1.000000,100.006362,-0.004449,-0.038332,0,100.000000
1995, 1.000000,100.006340,-0.004468,-0.037472,0,100.000000
1996, 1.000000,100.006317,-0.004487,-0.036621,0,100.000000
1997, 1.000000,100.006295,-0.004505,-0.035778,0,100.000000
1998, 1.000000,100.006272,-0.004523,-0.034943,0,100.000000
1999, 1.000000,100.006250,-0.004541,-0.034117,0,100.000000
